id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
bc11ff86145d3446,"""
I most certainly did give an opportunity for people to discuss it.  No one seemed to care, so I removed the picture as the silence seemed to me to indicate a consensus that no one would mind if I did.

Also, I did explain why I removed it.  You have yet to explain why you think it needs to be included. Care to do so? 

I was assuming good faith until your only argument for keeping the picture was """"lol it's referenced,"""" which is not reason enough for a picture to be included in an article.  If that were true, I could put in a picture of anything I wanted into this article as long as it was referenced.  209.104.239.26  """,0,0,0,0,0,0
f3f5565524be8535,"""::Small change? It's completely different. Sfacets 

""",0,0,0,0,0,0
e0aa3fe940aeb48f,But here we're hoping that the reader arrives at what we all know to be the wrong impression.,0,0,0,0,0,0
55f1d0862e023659,"Starfleet insignia
Please do not re-insert large amounts of non-free images that fail our non-free image policies.  WP:NFCC#3a clearly states that minimal amounts of non-free material must be used - 51 images is plainly not minimal.  Also, every individual non-free image must pass each of the ten criteria of WP:NFCC.  One example of each type of insignia - as currently - may just about pass all ten criteria of the policy, but any more is clearly a violation.  Thank you. Black Kite (t) (c)",0,0,0,0,0,0
8e7aa58c5bfc800d,"Copyvio 

The first version of this article appears to be a copyvio pasted from two sources:

 Turkish Ministry of Culture
 and either of:  and   (Copyright Chris Kutschera)

Subsequent edits have only made small changes in the text.

—",0,0,0,0,0,0
8f52bc2ced373b3c,"break stuff? 

did you really break things when you noticed no name tags on the bdu? maybe you should switch to decaf. there are a lot of flubs like that in movies.",0,0,0,0,0,0
5f5784c50ad0f619,"Your opinions and presence is neither wanted nor requested on my page
Do not write on my talk page again or you will be reported for WP:Harassment.",0,0,0,0,0,0
572b5800cc114997,"Big Boss 

Where does it say that Big Boss fought in Korea. It's never mentioned in the game. Please explain. Thanks

 Solidus is not from a third batch 

There is no evidence whatsoever that Solidus came from a third batch. It is never stated in MGS2. I'm removing it. If you have proof. Please feel free to state it. Thank you.",0,0,0,0,0,0
27dbb62419811a87,"Kagome Higurashi not only starts the plot by shattering the Sacred Jewel and taking down Naraku (the main antagonist), she is also the one to end the plot by shattering the Sacred Jewel.

Inuyasha is a heavy part of the plot and the main love interest of the story, on top of his heroics from battling demons and helping alongside Kagome to collect the Sacred Jewel.",0,0,0,0,0,0
1c62748b73b8a2ec,"""
When we currently have better sources available then why reach down into primary sources that are less reliable or unreliable? In any event, the controversial edit was a WP:WEIGHT violation.  """,0,0,0,0,0,0
5d900204e6c36c6f,"Yep, it got the . )  (talk • contributions)",0,0,0,0,0,0
96c840eda4dc9ee7,"interestingly, if you go look at Eek's talk page and contributions there tends to be defiance, ignorance of basic facts regarding importance issues, inability to understand basic editing practices, etc. also Eek has shown a kind of obstinance and general unpleasantness. I repeat I will probably not allow this user to conduct themselves this way.",0,0,0,0,0,0
e9999a0a887fa85e,Not a legitimate block. 199.96.246.132,0,0,0,0,0,0
9b234d5ef1c22e2e,"CheMoBot 

CheMoBot is making edits to Template:Drugbox/doc that it probably shouldn't be making.  I tried adding {{bots|deny=CheMoBot}} to the page, but that didn't help.  Can you please have a look?  Thanks.    (Edgar181)",0,0,0,0,0,0
8d2b6e5a9f4238b0,"""

 Advert tone 

Especially in the first sentence of the intro, """"committed to building a just and sustainable world"""". I suggest that the phrase be removed and the whole article be reviewed for inappropriate tone. -  """,0,0,0,0,0,0
2e99983306e8e04e,"I see that you Sunnis are only bothered with the fact that Jinnah, Bhutto and Khan are Shias. As much as you hate it, these people are Shia Muslims and you people have no right to remove this from the article.",0,0,0,0,0,0
94f73d05f5a89466,"""

 Idrissa Gueye 

Aston Villa (and BBC) clearly state the fee has not been made public - so where have ESPN got their figure from? Furthermore the figure they state is a """"reported"""" figure i.e. not confirmed. Therefore the information/source should not be present per WP:BLP and WP:V. Snowman """,0,0,0,0,0,0
b80b0f7943a3fac0,Also I notice that you have been involved in edit warring with many users. You should stop edit warring and learn to let things go. We cannot always get we want on Wikipedia.,0,0,0,0,0,0
50646929e5636a43,"Hi.

The story of C++ Builder, Delphi and RAD Studio is very similar to the story of Visual C++, Visual Basic and Visual Studio. (In fact, I suspect they may be cause and effect.) Once upon a time, when Borland was in charge of development, it only developed C++ Builder and Delphi, two separate but highly compatible development tools. They were two language-specific IDEs. I am not sure who came up with the idea of RAD Studio; CodeGear or Embarcadero. But RAD Studio is like Visual Studio today. RAD Studio supports both C++ Builder and Delphi languages. Buying RAD Studio is like buying both Delphi and C++ Builder. Only buying the two separately costs €11,937.60, while buying only RAD Studio costs €6,715.20. These prices, of course, do not include subscription costs.

Best regards,",0,0,0,0,0,0
e985354ca9a3f9b2,"""|benefits]]. If you edit without a username, your IP address () is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome! 
| Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome! 
}} TalkCs 

 Sorry about the warning 

Sorry about the erroneous warning I left you.  I removed it and redid the edit I accidentally undid.  I happened to press Q in Huggle around the same time you edited, and something got screwed up.  Happy vandal fighting!   

 Your rollback request 

Hello Sionus, I have granted your account rollback in accordance with your request. Please remember that rollback should be used to revert vandalism, and that misuse of the tool, either by reverting good-faith edits or reverting-warring with other users, can lead to its removal. For practice, you may wish to see Wikipedia:New admin school/Rollback. Good luck.  

 Sterling, Virginia 

Why was my edit considered """"unconstructive""""? I was merely making the article more accurate. Best regards, 96.241.162.6  

 Thanks 

for that...This user's getting reallying annoying   """,0,0,0,0,0,0
