id,comment_text
ef25617fe76fce87,""" 

 ==Cut way down== 
 This article needs to be cut way down.  Dump the hagiography stuff and simply describe the book.    

 ==See archived discussions== 

 ==Table of Contents== 
 [do not delete; prior discussion consensus was to leave it in and construct it in columns with Wikified links] 
 <> 
 Do not delete material gratuitously from this article.  That amounts to apparent vandalism as it is not apparently being done in good faith because it is apparently being done w/o any consideration whatsoever for 4 archives of prior discussion by Johnny-Come-Latelys.  That is not in keeping with Wikipedia:Etiquette.  Also see Wikipedia:NPA re: previous controversies. NYScholar  

 ::Posting the TOC amounts to original research or a copyright violation.  Stick to sourced material, not materical synehtesized for this article.    
 :::It is not original research to quote a passage from a sourced book.  The book is sourced.  Anyone can verify the information in the book.  The source is the book.  It is not copyright violation to quote a passage from a book for educational or scholarly purposes: That is within fair use; the passage quoted is altered as well by the addition of the links.  If this is incorrect, provide documentation from Wikipedia to support your claims.  I don't see this as any kind of """"copyright violation""""; discussion of a book and quotation of a passage (table of contents) from the book for the purposes of discussion is within the fair use doctrine of copyright law.  The source (the book) is clearly credited for the quotation of its table of contents, and it is thus attributed to the source, as per any kind of normal scholarship.  For the record: another editor provided that information from the book, not I.NYScholar  
 ::::This article is about the book.  Quoting the book in this context and creating links is original research.  At best it's a primary source and frowned upon.  Copying an entire page is a copyright violation and is also unencyclopedic.  The article is too long as it is.    

 ::Ask yourself this: Who has written about the TOC to make it noteworthy to include here?    

 :::Tbeatty: Abraham Foxman, in his commentary on the book (see his title: """"Judging a Book by Its Cover and Its Contents"""") has indeed made an issue of its contents (thus making its """"Table of Contents""""/""""Contents"""") pertinent to this article on the book, as his article is cited and quoted in the section on organizations: ADL.NYScholar  

 :This """"Table of Contents"""" is now provided by the Simon & Schuster website entry re: the book: it is a [reliable secondary] source, notable, and citable; here is the link to the """"Table of Contents"""" featured on the publisher's own website: """"Contents"""" for Palestine: Peace Not Apartheid, by Jimmy Carter.  When I have time (perhaps a bit later if not now), I will add the link to References and/or External links already in the article, for the benef"
f59ebfac6d3394a1,::::Can't believe it. He's on my case too now. Following me around and accusing me of shit. You'd think after his failed MEDCOM he'd at least try and behave differently. Looks like he doesn't give a fuck. Why does this community coddle him so??!
b89585af70a3046c,"Hey, I live in area of Poland where former Pomeranians lived. Thank you for calling me a dog... Pathetic..."
00a4afe1cce113c5,":::If Maxis says it's ok, then it's ok."
4430081c2139bfa1,"*****Oh, you mean Violet Wattenberg! I was wondering already if you took me for a moron. Now I see that I am one. But why would I want to write about a cricketer? Just for kicks? I only wrote her up to remove a red link from your brainchild! (OK, I'll have a look.)"
0d308e06b3527b19,"::I have not engaged in any personal attacks and to say otherwise is slanderous, and, you'll note, the first personal attack on this page.  No, credit transfer is not a separate issue.  There's a strange misconception among some on this page a double degree is a specialized program when that's only true part of the time.  You cite a handful of examples in your last post that are not double degrees even though they meet the definition given in the article.  While I do not object to a full list being placed on a separate page, I want to remind, again, that it would include, at a minimum, every accredited institution in the United States.  (Challange:  Find an example of a regionally accredited school in the United States which will not allow a student to construct a double degree program in some form.) - /web)"
4fbc3cdc5dae3c4d,":Actually it was for changing the message I left for you to Please stop. If you continue to vandalize pages, then I will kick your pussy ass. I don't like to be misrepresented any more than the next person, and find the edit you made to my comments offensive.  2000"
06caef399cf8d9e6,":::::Sean, I'm glad you're not completely opposed to a separate article for targeted killings.  And I agree that the notion that targeted killing is not assassination is not a universal one, though the article fairly reflects a number of peoples' views on the issue.  It is the same as the question of whether abortion is murder  some people think it is, but we wouldn't delete the abortion article, on the argument that abortion is a euphemism for murder, and redirect it to a subsection of the abortion article.  The answer is to not have a POV push where TK is slotted under assassination, but keep it as its own 100K article, and add other views from RSs that you feel are missing.  End of story.  It's really pretty simple.  I'm addressing that issue only, as that is the only issue here, not the editing of the article."
e38c46f574406ffd,":::Oh, I definitely hear quacking, but Uncle Dick isn't involved in it. —''''''"
148bf34eb508a371,""" 

  
 There are very specific reasons why the term Genocide is applied in the Armenian case. In fact Dr Melson and others use the term """"total genocide"""" to describe the Armenian (and Jewish) case versus """"partial genocide"""" that applies to most others. 

 """"...total genocide implies either (a) the extermination of a group, or (b) the mass murder of a large fraction of its members together with the destruction of its cultural and social identity...partial genocide is less drastic. It stops short of intending the total extermination of the members of the group...and does not attempt to destroy completely its cultural and social identity."""" Revolution and Genocide pp 27 & 28 

 Dr Melson goes on to characterize the Armenian Genocide and the Nazi genocide of the Jews and Gypsies as the two examples of total genocide in the modern era.  """
d42103046a9d27da,:: I'm thinking we're running in little hamster circles here...there are better ways of spending internet time productively.
965918c2eae670a8,"==BIG BAG OF DOG SHIT!!!== 

 ==ASS WIPE== 

 ==BIG PILE OF FUCKING HIPPIE SHIT== 

 ==STUPID BIGGOTS== 

 ==FUCKING MONGOLS=="
